timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787000764186,gps_fix,accettato,43.918373,12.894408,3.5869998931884766,,43.918376939688706,12.894410454825588,46.523701076253815,27,29,24.59259259259259,,
1787000764881,imu,heading,331.8,308.2,,,,,,,,,,
1787000765194,gps_fix,accettato,43.9184296,12.894279,3.328000068664551,,43.918433100390544,12.894278136068964,43.93316649069167,29,31,26.448275862068964,,
1787000766197,gps_fix,accettato,43.9184956,12.8941515,3.0280001163482666,,43.91849498862583,12.894150148338522,44.360494000614814,31,33,24.774193548387096,,
1787000767201,gps_fix,accettato,43.9185708,12.8940342,2.73799991607666,,43.918567693387025,12.894031261620265,44.83441762758204,31,33,23.741935483870968,,
1787000768202,gps_fix,accettato,43.9186532,12.8939263,2.4749999046325684,,43.918649858645914,12.893922890769808,45.368258027260524,32,34,24.375,,
1787000769199,gps_fix,accettato,43.9187423,12.8938367,2.2339999675750732,,43.91873960301355,12.893831899704471,44.619526736470476,32,34,25.0625,,
1787000769906,imu,heading,351.2,316.0,,,,,,,,,,
1787000770204,gps_fix,accettato,43.9188332,12.8937493,2.0429999828338623,,43.91883207135471,12.893746722266016,44.245457180839175,32,35,25.0625,,
1787000770204,voice,annuncio,media,"Zona a velocità controllata tra cinquecento metri, limite 180 chilometri orari",,,,,,,,,,
1787000771218,gps_fix,accettato,43.9189296,12.8936653,1.8969999551773071,,43.91892871551327,12.893664068809125,44.811324672555834,30,33,25.366666666666667,,
1787000772226,gps_fix,accettato,43.9190305,12.8935867,1.8480000495910645,,43.91902937668381,12.893585699788343,45.877516298165226,32,34,23.65625,,
1787000773205,gps_fix,accettato,43.9191363,12.893513,1.8519999980926514,,43.91913448204648,12.893512231278553,48.16574455894665,30,33,22.533333333333335,,
1787000774213,gps_fix,accettato,43.9192405,12.8934442,1.871999979019165,,43.91924059575418,12.893442729090836,46.641200506172126,32,33,22.09375,,
1787000774911,imu,heading,0.5,331.4,,,,,,,,,,
1787000775209,gps_fix,accettato,43.9193456,12.8933801,1.9249999523162842,,43.91934560501659,12.893378747360716,46.09003748576763,31,32,21.838709677419356,,
1787000776213,gps_fix,accettato,43.9194441,12.8933089,1.9980000257492065,,43.919445488461776,12.893309723377927,44.52955940757926,31,32,20.64516129032258,,
1787000777215,gps_fix,accettato,43.9195474,12.8932428,2.132999897003174,,43.91954719150266,12.893242517476402,44.998589358005205,29,31,23.551724137931036,,
1787000778203,gps_fix,accettato,43.9196546,12.8931687,2.2119998931884766,,43.91965303808838,12.893170264051518,47.83746698588902,29,30,25.448275862068964,,
1787000779218,gps_fix,accettato,43.9197625,12.8930924,2.306999921798706,,43.91976204582944,12.893093475311838,48.256435524587744,31,32,23.70967741935484,,
1787000779915,imu,heading,356.8,333.5,,,,,,,,,,
1787000780202,gps_fix,accettato,43.9198663,12.8930166,2.259999990463257,,43.91986653680485,12.893017264727769,48.017214901188396,30,31,23.566666666666666,,
1787000781191,gps_fix,accettato,43.9199637,12.8929481,2.2269999980926514,,43.919965327646445,12.89294674119426,45.008106046073635,30,31,22.2,,
1787000782188,gps_fix,accettato,43.9200621,12.8928696,2.1459999084472656,,43.920062972130964,12.892870484927824,44.982209102029046,29,31,21.93103448275862,,
1787000783184,gps_fix,accettato,43.9201523,12.8928008,2.0929999351501465,,43.920154026530675,12.89279973993101,41.93677027863315,30,31,19.833333333333332,,
1787000784177,gps_fix,accettato,43.9202271,12.8927201,2.2279999256134033,,43.92023124804416,12.892721847522735,38.51776129921454,29,31,20.655172413793103,,
1787000784922,imu,heading,330.6,328.5,,,,,,,,,,
1787000785188,gps_fix,accettato,43.9202882,12.8926383,2.3980000019073486,,43.92029429337554,12.892639659808045,34.242806969176534,30,31,20.6,,
1787000786184,gps_fix,accettato,43.9203206,12.8925459,2.821000099182129,,43.92033571703661,12.892550982598786,30.597662751195923,29,31,19.862068965517242,,
1787000786184,voice,annuncio,alta,"Attenzione, Venditori di pesce fraido tra cento metri",,,,,,,,,,
1787000787211,gps_fix,accettato,43.9203061,12.8924479,3.2990000247955322,,43.9203417775244,12.892454590304466,27.16588788665036,28,30,19.5,,
1787000788217,gps_fix,accettato,43.9202606,12.8923615,3.746000051498413,,43.920310810382446,12.892362907658363,29.02368149897872,27,28,20.62962962962963,,
1787000789188,gps_fix,accettato,43.9201974,12.8922831,4.074999809265137,,43.92025104584395,12.892279473512469,34.977293410221336,26,28,20.807692307692307,,
1787000789928,imu,heading,195.8,256.6,,,,,,,,,,
1787000790196,gps_fix,accettato,43.9201181,12.892241,4.298999786376953,,43.92016755554118,12.892217514175433,37.59586817814261,27,29,21.962962962962962,,
1787000791191,gps_fix,accettato,43.9200143,12.8922421,4.426000118255615,,43.9200616713042,12.892195653073765,43.067128443621954,26,28,23.73076923076923,,
1787000792189,gps_fix,accettato,43.9199161,12.8922786,4.35699987411499,,43.919946760114904,12.892220501668286,46.693889087743216,25,27,23.48,,
1787000793189,gps_fix,accettato,43.9198123,12.8923404,4.2769999504089355,,43.919826345272064,12.892293232644391,52.61930827828938,24,26,23.458333333333332,,
1787000794175,gps_fix,accettato,43.9197157,12.8923983,4.078000068664551,,43.91971648706812,12.8923772344209,50.91838597746146,23,25,23.652173913043477,,
1787000794935,imu,heading,172.0,169.7,,,,,,,,,,
1787000795169,gps_fix,accettato,43.9196148,12.8924596,3.799999952316284,,43.919612517922374,12.892454437715273,47.483370603737924,22,25,25.181818181818183,,
1787000796167,gps_fix,accettato,43.9195053,12.8925246,3.5850000381469727,,43.91950540408546,12.892525004819028,47.60366528807998,22,24,25.545454545454547,,
1787000797172,gps_fix,accettato,43.9193996,12.8925922,3.3540000915527344,,43.91939910990074,12.892593288504216,46.697579413263746,21,23,25.80952380952381,,
1787000798167,gps_fix,accettato,43.919291,12.8926653,3.1589999198913574,,43.9192915430048,12.89266453718658,47.94883828758821,22,24,24.59090909090909,,
1787000799199,gps_fix,accettato,43.9191718,12.8927374,2.9489998817443848,,43.91917380345337,12.892737414413316,50.05208638806489,23,25,24.17391304347826,,
1787000799936,imu,heading,165.2,156.2,,,,,,,,,,
1787000800174,gps_fix,accettato,43.9190471,12.8928054,2.9010000228881836,,43.91905136981914,12.892805631233134,54.16440940433564,24,26,24.708333333333332,,
1787000801171,gps_fix,accettato,43.9189236,12.8928667,2.8489999771118164,,43.91892535497179,12.892868816244766,53.848688914749225,24,26,24.083333333333332,,
1787000802166,gps_fix,accettato,43.9187973,12.892932,2.888000011444092,,43.918798285937385,12.892932527009009,54.353471447908085,22,24,23.136363636363637,,
1787000803159,gps_fix,accettato,43.9186687,12.892997,2.9600000381469727,,43.91866968512011,12.892996887351645,55.16337372891946,21,23,23.047619047619047,,
1787000804165,gps_fix,accettato,43.9185348,12.8930543,3.068000078201294,,43.91853621370647,12.893056320302062,55.775327190097336,22,23,23.272727272727273,,
1787000804942,imu,heading,162.2,160.6,,,,,,,,,,
1787000805182,gps_fix,accettato,43.9184085,12.8931357,3.1689999103546143,,43.91840698517959,12.89313111078992,55.163039753952724,24,25,24.041666666666668,,
1787000806177,gps_fix,accettato,43.9182854,12.8932108,3.1459999084472656,,43.91828376621684,12.893208069246839,54.358464390035465,25,26,24.72,,
1787000807174,gps_fix,accettato,43.9181661,12.8932954,3.1410000324249268,,43.91816420090129,12.893292016974836,53.850605486957974,24,25,26.166666666666668,,
1787000808180,gps_fix,accettato,43.9180503,12.8933794,2.927999973297119,,43.91804827190979,12.893378010694965,52.30203012113394,26,28,26.615384615384617,,
1787000809180,gps_fix,accettato,43.9179364,12.8934652,2.634000062942505,,43.91793524451876,12.893464498473415,51.71465866905754,26,27,27.76923076923077,,
1787000809965,imu,heading,162.7,153.1,,,,,,,,,,
1787000810186,gps_fix,accettato,43.9178249,12.8935487,2.3559999465942383,,43.917823990175826,12.893549064004182,50.52141206570099,28,29,27.214285714285715,,
1787000811195,gps_fix,accettato,43.917717,12.8936313,2.1070001125335693,,43.91771599413055,12.893631837167382,48.94161745346338,29,30,27.0,,
1787000812194,gps_fix,accettato,43.9176119,12.8937093,1.9160000085830688,,43.917611255886605,12.893710128047971,47.7138233079007,29,31,27.75862068965517,,
1787000813207,gps_fix,accettato,43.9175127,12.893782,1.7960000038146973,,43.91751138113732,12.893783330981256,44.674111353843706,31,33,26.580645161290324,,
1787000814195,gps_fix,accettato,43.9174197,12.8938449,1.7350000143051147,,43.917418554785975,12.89384670640208,41.912067512467615,30,32,26.466666666666665,,
1787000814971,imu,heading,179.2,152.7,,,,,,,,,,
1787000815196,gps_fix,accettato,43.9173366,12.8939029,1.715000033378601,,43.91733447262304,12.893904466839828,37.51618295015309,31,32,26.129032258064516,,
1787000816192,gps_fix,accettato,43.9172546,12.8939412,1.7430000305175781,,43.91725359144522,12.893945290169668,34.623546277888394,31,33,24.870967741935484,,
1787000817211,gps_fix,accettato,43.9171751,12.8939491,1.8509999513626099,,43.917173624169244,12.893960370313774,31.702686610843664,32,34,23.9375,,
1787000818194,gps_fix,accettato,43.9171133,12.8939216,2.00600004196167,,43.91710751773881,12.893942141244116,27.474063625193835,30,34,24.733333333333334,,
1787000819237,gps_fix,accettato,43.9170742,12.8938352,2.2990000247955322,,43.917059328591094,12.893872747487993,26.648253972109416,32,34,24.0625,,
1787000819977,imu,heading,291.4,194.8,,,,,,,,,,
1787000820198,gps_fix,accettato,43.917069,12.8937344,2.5239999294281006,,43.91704482878195,12.893771996778014,30.860564788650834,32,35,25.375,,
1787000821195,gps_fix,accettato,43.9170973,12.8936207,2.75600004196167,,43.91706349986515,12.8936505255889,35.923158311407,32,34,26.03125,,
1787000822189,gps_fix,accettato,43.917143,12.8934985,2.7890000343322754,,43.91711123815901,12.893518117071816,42.99693621307433,32,34,26.59375,,
1787000823184,gps_fix,accettato,43.9171907,12.8933787,2.8940000534057617,,43.917170047244326,12.89338692807387,44.779798057453156,32,35,25.46875,,
1787000824192,gps_fix,accettato,43.917241,12.8932587,2.9140000343322754,,43.91723440964809,12.893258862647098,44.71474986836221,32,35,24.15625,,
1787000824980,imu,heading,316.9,290.1,,,,,,,,,,
1787000825189,gps_fix,accettato,43.917298,12.8931299,2.9200000762939453,,43.91729674821086,12.893130471389194,44.781338298264124,32,35,24.4375,,
1787000826198,gps_fix,accettato,43.9173521,12.8930028,2.88700008392334,,43.91735364701084,12.893002422028944,43.039150559532985,32,35,23.125,,
1787000827194,gps_fix,accettato,43.9173976,12.892872,2.815000057220459,,43.917400851547576,12.892872827498627,42.04307493765585,32,35,22.5625,,
1787000828192,gps_fix,accettato,43.917449,12.892738,2.734999895095825,,43.917449594603994,12.89273934197757,43.24054358532883,32,35,21.96875,,
1787000829190,gps_fix,accettato,43.9175018,12.8926029,2.6510000228881836,,43.91750115440216,12.892603910654561,44.30361264711694,32,35,22.1875,,
1787000829985,imu,heading,314.7,297.5,,,,,,,,,,
1787000830187,gps_fix,accettato,43.9175489,12.8924615,2.565999984741211,,43.91754957317374,12.892463292400448,45.122469069610254,31,33,22.483870967741936,,
1787000831200,gps_fix,accettato,43.9175937,12.8923161,2.51200008392334,,43.917594948721664,12.89231740595447,45.23270570171012,31,34,19.806451612903224,,
1787000832184,gps_fix,accettato,43.917635,12.8921676,2.5409998893737793,,43.91763619910698,12.892169739306468,46.412352452798565,31,33,18.870967741935484,,
1787000833182,gps_fix,accettato,43.9176846,12.8920246,2.578000068664551,,43.91768335918523,12.892024061134546,46.19230789643737,32,33,19.5,,
1787000834190,gps_fix,accettato,43.9177361,12.89189,2.628999948501587,,43.91773465682552,12.891886830931375,44.227569885577864,31,33,20.29032258064516,,
1787000834990,imu,heading,317.9,295.3,,,,,,,,,,
1787000835187,gps_fix,accettato,43.9177823,12.8917496,2.686000108718872,,43.91778271445516,12.891749256138263,44.22107063610554,30,32,20.133333333333333,,
1787000836179,gps_fix,accettato,43.9178342,12.8916119,2.7679998874664307,,43.917833396298946,12.89161193567848,44.85029133118915,24,28,21.916666666666668,,
1787000836229,gps_fix,accettato,43.9178342,12.8916119,2.7679998874664307,,43.91783511893848,12.89160817136055,26.24420497791594,24,28,21.916666666666668,,
1787000839826,gps_fix,accettato,43.9178714,12.8910693,2.1760001182556152,,43.91787460977112,12.891070398504546,43.33367416154476,19,19,27.0,,
1787000839826,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787000839990,gps_fix,accettato,43.9178714,12.8910693,2.1760001182556152,,43.91787256442398,12.891057990811273,22.516948793269997,19,19,27.0,,
1787000839990,imu,heading,287.7,276.6,,,,,,,,,,
1787000841930,gps_fix,accettato,43.9178645,12.8908954,1.1510000228881836,,43.91786443183166,12.890890858549751,24.91110536513504,12,13,27.666666666666668,,
1787000842923,gps_fix,accettato,43.9178503,12.8907409,3.5989999771118164,,43.91785705872654,12.890787714594916,30.128814146941707,15,18,26.266666666666666,,
1787000843937,gps_fix,accettato,43.9178234,12.8905904,4.247000217437744,,43.91783776670143,12.890642332712082,42.03792690035659,15,17,24.466666666666665,,
1787000844936,gps_fix,accettato,43.917802,12.8904269,5.1519999504089355,,43.91781369007833,12.89047529751601,49.218105764357404,18,19,24.555555555555557,,
1787000845000,imu,heading,275.0,262.7,,,,,,,,,,
1787000845916,gps_fix,accettato,43.9177831,12.8902586,4.895999908447266,,43.91778761422594,12.890286593462756,56.5359866360612,21,21,22.571428571428573,,
1787000846925,gps_fix,accettato,43.9177742,12.8901081,5.370999813079834,,43.91777026308255,12.89011015549234,50.940596194802346,19,20,22.31578947368421,,
1787000847932,gps_fix,accettato,43.9177563,12.8899474,5.067999839782715,,43.91775426137311,12.889943453923483,48.204383780457995,21,21,19.0,,
1787000848932,gps_fix,accettato,43.9177474,12.8897883,4.228000164031982,,43.91774449074224,12.889784547106999,46.03373321645789,19,19,17.157894736842106,,
1787000849920,gps_fix,accettato,43.9177508,12.889627,4.215000152587891,,43.917744721574095,12.889625603948993,46.38831180252961,18,20,17.5,,
1787000850025,imu,heading,283.4,266.0,,,,,,,,,,
1787000850919,gps_fix,accettato,43.9177764,12.8894852,4.703000068664551,,43.91776299888918,12.889477456421368,43.38401290387771,19,21,18.157894736842106,,
1787000851916,gps_fix,accettato,43.9178214,12.8893781,4.978000164031982,,43.917803395407766,12.889358728541783,38.01439078119195,19,21,21.473684210526315,,
1787000852923,gps_fix,accettato,43.9178518,12.8892795,5.919000148773193,,43.917842198349575,12.889255146880656,33.431446244294534,21,23,20.19047619047619,,
1787000853933,gps_fix,accettato,43.9178858,12.8892113,6.573999881744385,,43.917880441665886,12.889175097887724,27.450433993812272,22,24,21.90909090909091,,
1787000854928,gps_fix,accettato,43.9179389,12.8891735,6.488999843597412,,43.91792755620188,12.889126188503537,23.668234670886378,23,25,22.565217391304348,,
1787000855029,imu,heading,13.6,305.7,,,,,,,,,,
1787000855922,gps_fix,accettato,43.9179932,12.8891527,6.283999919891357,,43.91798045916049,12.88910067008815,22.577127053381233,23,24,21.608695652173914,,
1787000856933,gps_fix,accettato,43.9180621,12.8891433,5.954999923706055,,43.918044697550116,12.889093015438094,25.52848016529759,25,29,22.92,,
1787000857942,gps_fix,accettato,43.9181346,12.8891912,5.543000221252441,,43.918116988962346,12.8891263420716,30.250240938602655,29,30,22.448275862068964,,
1787000858956,gps_fix,accettato,43.91822,12.8892692,5.160999774932861,,43.918200586211434,12.889198668147083,38.88638540255039,31,32,22.838709677419356,,
1787000859940,gps_fix,accettato,43.9182895,12.889372,5.011000156402588,,43.91827895395016,12.88930024435561,43.660703094673295,29,32,24.137931034482758,,
1787000860034,imu,heading,73.7,21.9,,,,,,,,,,
1787000860933,gps_fix,accettato,43.918364,12.8894864,4.931000232696533,,43.91835774035247,12.889424691374105,48.11063023354207,27,29,24.59259259259259,,
1787000860994,gps_fix,accettato,43.918364,12.8894864,4.931000232696533,,43.918362943369154,12.889450849444678,128.27755231022283,27,29,24.59259259259259,,
1787000864609,gps_fix,accettato,43.9186137,12.8899997,3.4800000190734863,,43.91861416932327,12.889995011418307,51.568864537588816,22,22,26.545454545454547,,
1787000865040,imu,heading,74.5,52.6,,,,,,,,,,
1787000865634,gps_fix,accettato,43.9186496,12.8901122,3.9579999446868896,,43.91865848131318,12.890133533428251,42.638103998468765,23,23,26.82608695652174,,
1787000866630,gps_fix,accettato,43.9187012,12.8902177,3.6549999713897705,,43.918703338241286,12.890235272739558,34.5682640396832,25,26,25.4,,
1787000867641,gps_fix,accettato,43.9187534,12.8903395,3.484999895095825,,43.91875289032494,12.890344909693257,36.951679880361986,26,27,26.153846153846153,,
1787000868638,gps_fix,accettato,43.9188076,12.8904447,3.3010001182556152,,43.918805642452924,12.890449337944824,36.888701886071416,28,29,24.607142857142858,,
1787000869630,gps_fix,accettato,43.9188626,12.8905427,3.6410000324249268,,43.91885981729875,12.890549180268144,36.37054122891385,27,28,21.59259259259259,,
1787000870045,imu,heading,51.4,55.3,,,,,,,,,,
1787000870640,gps_fix,accettato,43.9189253,12.8906414,2.7790000438690186,,43.918921797483605,12.890645540202957,36.8814561372173,27,27,23.555555555555557,,
1787000871642,gps_fix,accettato,43.9189866,12.8907324,2.365000009536743,,43.918984318032244,12.89073643167688,36.166106575096975,29,29,22.06896551724138,,
1787000872649,gps_fix,accettato,43.9190537,12.8907968,2.4210000038146973,,43.91905050221339,12.89080879597123,33.52274686427162,28,29,21.857142857142858,,
1787000873641,gps_fix,accettato,43.9191306,12.8908018,2.753999948501587,,43.91912363127979,12.890836690923342,30.63431596450762,27,28,20.666666666666668,,
1787000874633,gps_fix,accettato,43.9192229,12.8907412,3.3359999656677246,,43.91920879173782,12.890808619740916,35.32019406778833,26,27,22.653846153846153,,
1787000875052,imu,heading,15.7,14.7,,,,,,,,,,
1787000875636,gps_fix,accettato,43.9193378,12.8906461,3.6410000324249268,,43.91931497772056,12.89072363194496,48.91779021121184,28,29,21.964285714285715,,
1787000876642,gps_fix,accettato,43.919454,12.8905451,4.139999866485596,,43.91943235771154,12.89061067685811,56.887381274584506,30,31,21.866666666666667,,
1787000877633,gps_fix,accettato,43.9195717,12.8904323,4.644000053405762,,43.91955768197814,12.890472932899721,64.56755096875716,29,29,21.862068965517242,,
1787000878679,gps_fix,accettato,43.9196839,12.890317,4.939000129699707,,43.91968295294214,12.890329720142107,62.16314281202689,30,30,20.666666666666668,,
1787000879642,gps_fix,accettato,43.9197646,12.8901961,4.853000164031982,,43.919775813229926,12.890199656854,54.8894279703336,30,30,19.133333333333333,,
1787000880056,imu,heading,286.7,323.5,,,,,,,,,,
1787000880623,gps_fix,accettato,43.919841,12.890063,4.7170000076293945,,43.919854250667655,12.890065448372182,50.79894262362055,29,30,17.344827586206897,,
1787000881619,gps_fix,accettato,43.9198882,12.8899396,4.473999977111816,,43.91990634632366,12.889937169693349,42.67519336368817,28,28,16.607142857142858,,
1787000882626,gps_fix,accettato,43.9199412,12.8898302,4.355000019073486,,43.919952438768775,12.889822473418544,37.644578845053104,27,28,14.88888888888889,,
1787000883622,gps_fix,accettato,43.9199878,12.8897142,4.389999866485596,,43.919994781552745,12.889710008104608,36.77482878763955,26,27,15.346153846153847,,
1787000884621,gps_fix,accettato,43.9200274,12.8895914,4.686999797821045,,43.92003415965297,12.88959193320551,37.555470065683274,24,25,16.5,,
1787000885064,imu,heading,252.1,299.5,,,,,,,,,,
1787000885618,gps_fix,accettato,43.9200128,12.8894713,4.828000068664551,,43.920041391768635,12.889472750999863,34.625317999446075,23,23,16.565217391304348,,
1787000886602,gps_fix,accettato,43.9199702,12.8893292,5.1519999504089355,,43.92001840232229,12.889342144774469,39.43767045688984,20,21,17.9,,
1787000887604,gps_fix,accettato,43.9199283,12.8891901,5.6539998054504395,,43.91997993137376,12.889204487500757,42.490044760851156,20,21,19.05,,
1787000888512,gps_fix,accettato,43.919867,12.8890547,6.011000156402588,,43.91992316140712,12.889072171089158,48.96086810779265,21,22,22.38095238095238,,
1787000889422,gps_fix,accettato,43.9198144,12.8889114,6.199999809265137,,43.91985462998482,12.888929771145879,54.26492486223019,21,22,22.142857142857142,,
1787000890067,imu,heading,257.3,247.4,,,,,,,,,,
1787000890322,gps_fix,accettato,43.9197513,12.8887595,6.133999824523926,,43.91977691071103,12.888777043216024,59.97641630246846,25,27,22.24,,
1787000891330,gps_fix,accettato,43.9196939,12.8885933,6.156000137329102,,43.91970033489312,12.888603789714908,58.14596402763064,26,28,20.653846153846153,,
1787000892342,gps_fix,accettato,43.9196395,12.8884099,5.96999979019165,,43.919635463114524,12.88842017203784,58.27110209100586,24,28,20.541666666666668,,
1787000892342,voice,annuncio,alta,"Attenzione, Pavarotti rotolante ore 12 tra cinquecento metri",,,,,,,,,,
1787000892405,gps_fix,accettato,43.9196395,12.8884099,5.96999979019165,,43.91963454354918,12.88840954835954,48.97298487060344,24,28,20.541666666666668,,
1787000895070,imu,heading,307.8,250.5,,,,,,,,,,
1787000896043,gps_fix,accettato,43.9195059,12.8879392,3.7009999752044678,,43.91950346404003,12.88793578637771,40.23555562371051,24,24,27.375,,
1787000897065,gps_fix,accettato,43.9195828,12.8879809,3.625999927520752,,43.91956107542566,12.887947048913242,22.788123876804082,25,25,26.12,,
1787000897486,voice,annuncio,media,"Zona a velocità controllata tra cento metri, limite 180 chilometri orari",,,,,,,,,,
1787000898067,gps_fix,accettato,43.9196493,12.8880088,3.2090001106262207,,43.919636402136206,12.887988446467068,32.397725588626685,27,27,23.14814814814815,,
1787000899075,gps_fix,accettato,43.9197154,12.8880254,3.190000057220459,,43.9197084569094,12.888017334310483,29.81360199636065,27,27,21.0,,
1787000900068,gps_fix,accettato,43.9197842,12.8880292,3.115000009536743,,43.91977989759784,12.888031623739101,29.096797743800863,26,27,20.384615384615383,,
1787000900073,imu,heading,23.6,356.7,,,,,,,,,,
1787000901058,gps_fix,accettato,43.9198585,12.8880444,3.509000062942505,,43.91985342969431,12.888046092522934,30.059869152655725,24,25,21.333333333333332,,
1787000902070,gps_fix,accettato,43.9199302,12.8880485,2.9200000762939453,,43.919928525689556,12.888052827130226,29.766513586979176,24,25,23.333333333333332,,
1787000903068,gps_fix,accettato,43.9200004,12.8880479,2.6540000438690186,,43.920000485660715,12.888053126156944,28.863557526489558,26,28,24.115384615384617,,
1787000904064,gps_fix,accettato,43.9200793,12.888047,2.7219998836517334,,43.92007680523082,12.888051394035221,30.70848092957237,27,28,23.444444444444443,,
1787000905074,gps_fix,accettato,43.9201801,12.8880175,2.7960000038146973,,43.9201698657434,12.888030622488964,37.394131750115584,27,28,22.74074074074074,,
1787000905074,imu,heading,356.4,356.6,,,,,,,,,,
1787000906062,gps_fix,accettato,43.9202904,12.8879717,3.010999917984009,,43.92027540983359,12.887991265733314,44.27832430871921,26,28,23.076923076923077,,
1787000907077,gps_fix,accettato,43.9204082,12.8879051,3.260999917984009,,43.920394258091115,12.88792861661211,50.1865980388174,29,30,22.96551724137931,,
1787000908062,gps_fix,accettato,43.9205292,12.8878221,3.2990000247955322,,43.92052102832251,12.88783974984946,57.71434697532874,30,31,22.9,,
1787000909067,gps_fix,accettato,43.9206459,12.8877366,3.4760000705718994,,43.920645288734704,12.887744358775086,56.556913170338404,30,31,22.733333333333334,,
1787000910051,gps_fix,accettato,43.9207687,12.8876434,3.492000102996826,,43.92076806058282,12.887647384063545,57.46275638359983,29,33,21.17241379310345,,
1787000910083,imu,heading,335.2,334.5,,,,,,,,,,
1787000911060,gps_fix,accettato,43.920886,12.887553,3.4179999828338623,,43.920887922566955,12.887552738836535,54.760656648362534,31,32,21.096774193548388,,
1787000912067,gps_fix,accettato,43.9210029,12.8874721,3.3239998817443848,,43.92100461576287,12.887468442865266,52.34349805363268,32,33,22.65625,,
1787000913064,gps_fix,accettato,43.9211029,12.8874053,3.196000099182129,,43.921107701163976,12.88739921607159,46.02344658265855,32,33,21.84375,,
1787000914058,gps_fix,accettato,43.9211836,12.8873271,3.1019999980926514,,43.921191643390785,12.887326210474052,39.89051843607326,31,33,22.548387096774192,,
1787000915058,gps_fix,accettato,43.9212478,12.8872421,3.061000108718872,,43.92125746966083,12.887244641925093,35.31980489685866,30,33,22.066666666666666,,
1787000915088,imu,heading,282.3,326.0,,,,,,,,,,
1787000916065,gps_fix,accettato,43.9212617,12.8871538,3.1089999675750732,,43.921285204401556,12.887157555867136,27.26401288481707,31,32,21.258064516129032,,
1787000917065,gps_fix,accettato,43.9212508,12.8870591,3.25,,43.9212832936799,12.887065103632409,26.694855661175893,30,33,20.7,,
1787000918055,gps_fix,accettato,43.9212178,12.8869868,3.4140000343322754,,43.921255216733655,12.886983515654574,26.334983198219877,28,31,21.214285714285715,,
1787000919047,gps_fix,accettato,43.9211473,12.8869466,3.6449999809265137,,43.92119440570784,12.886926154164229,29.66724177503408,26,29,23.0,,
1787000920039,gps_fix,accettato,43.9210451,12.8869557,3.9830000400543213,,43.921101142910665,12.886909168612881,37.95678331976644,27,29,23.85185185185185,,
1787000920092,imu,heading,204.3,225.4,,,,,,,,,,
1787000921052,gps_fix,accettato,43.9209457,12.8869984,4.232999801635742,,43.9209906644124,12.886935135639556,44.322182687275216,27,29,24.333333333333332,,
1787000922040,gps_fix,accettato,43.9208536,12.8870734,4.421999931335449,,43.92087967071662,12.887004637981791,49.33330538837464,26,28,23.46153846153846,,
1787000923062,gps_fix,accettato,43.9207634,12.8871579,4.585999965667725,,43.92077008063719,12.887111041402457,52.431751236993186,24,28,23.583333333333332,,
1787000923938,gps_fix,accettato,43.9206701,12.8872354,4.513999938964844,,43.920673616650696,12.88721385027649,55.57193330137915,26,28,24.153846153846153,,
1787000924849,gps_fix,accettato,43.9205784,12.887285,4.3429999351501465,,43.92057782836703,12.887290208023016,48.58857898633729,28,32,23.785714285714285,,
1787000925097,imu,heading,220.2,154.9,,,,,,,,,,
1787000925748,gps_fix,accettato,43.9205057,12.8873084,4.111999988555908,,43.92049824559555,12.887328589146291,37.555242043197026,28,30,23.214285714285715,,
1787000926655,gps_fix,accettato,43.9204412,12.8873049,3.940999984741211,,43.9204310622146,12.887332113786771,29.672347962191473,28,30,22.321428571428573,,
1787000927536,gps_fix,accettato,43.9203898,12.8872627,3.7119998931884766,,43.920377605056395,12.887298472976797,26.69864737824051,26,28,22.76923076923077,,
1787000928450,gps_fix,accettato,43.9203441,12.8871967,3.4619998931884766,,43.92033102549246,12.887235955863392,28.406061956439324,27,29,22.0,,
1787000929358,gps_fix,accettato,43.9203044,12.887105,3.315999984741211,,43.9202915172361,12.887147432205992,33.0697346153261,28,32,19.964285714285715,,
1787000930103,imu,heading,313.1,214.2,,,,,,,,,,
1787000930241,gps_fix,accettato,43.9202937,12.8870054,3.3559999465942383,,43.920271404952906,12.88704566740318,34.4589827917871,29,31,18.620689655172413,,
1787000931167,gps_fix,accettato,43.9202881,12.8869036,3.5320000648498535,,43.92026280765859,12.886934612919989,34.81710225815338,27,28,18.074074074074073,,
1787000932161,gps_fix,accettato,43.9202893,12.8867909,3.9019999504089355,,43.92026366149752,12.886813313358196,35.22371252253384,22,25,18.954545454545453,,
1787000933159,gps_fix,accettato,43.9203088,12.8866993,4.427000045776367,,43.92027889069838,12.886702355320834,32.63450356985632,25,27,20.56,,
1787000934150,gps_fix,accettato,43.9203485,12.8866104,5.077000141143799,,43.92031085099674,12.88660172123155,32.00005188026933,23,25,21.869565217391305,,
1787000935109,imu,heading,325.6,276.5,,,,,,,,,,
1787000935158,gps_fix,accettato,43.9203934,12.8865096,5.718999862670898,,43.92035528233877,12.886501574882042,33.67841908169309,23,25,20.782608695652176,,
1787000936171,gps_fix,accettato,43.9204536,12.886407,6.453999996185303,,43.92041244682534,12.8864012132441,36.41899321128369,25,27,22.96,,
1787000936226,gps_fix,accettato,43.9204536,12.886407,6.453999996185303,,43.92042669268142,12.886399247610777,106.12474877353023,25,27,22.96,,
